call_id,predicted_primary_call_reason
7732610078,voluntary change
2400299738,irrops
6533095063,voluntary change
7774450920,voluntary change
9214147168,voluntary change
2931134074,voluntary change
2010588624,irrops
6611494442,voluntary change
8655666048,irrops
3564872843,irrops
6581088938,irrops
2890018342,irrops
7765452553,irrops
7769577839,irrops
767542571,voluntary change
2321172423,irrops
7062397166,voluntary change
3324493822,irrops
571689194,irrops
7464282955,irrops
173862056,irrops
1436604074,irrops
8089599224,voluntary change
4411281498,irrops
9184612791,irrops
7372830762,voluntary change
7105822425,irrops
6810211136,voluntary change
4188769806,irrops
2394268643,voluntary change
6984753592,irrops
8388730936,irrops
146835369,irrops
3993821881,irrops
9346438155,irrops
5590783122,irrops
1662111148,voluntary change
6800684041,irrops
4574787592,voluntary change
3672852372,voluntary change
5712598062,voluntary change
282876475,irrops
9375481611,irrops
1877881013,voluntary change
7073387644,irrops
2821741734,irrops
2823199606,irrops
5147770339,voluntary change
8318901171,voluntary change
1706558022,irrops
3816825928,irrops
6888836358,irrops
1909315123,irrops
9916440891,irrops
3144085521,irrops
6406806754,voluntary change
8897162588,irrops
6030722493,irrops
2661075187,voluntary change
2379448776,irrops
4736840022,irrops
5197231079,irrops
6356003443,irrops
7187467745,irrops
7442112695,irrops
9927545546,irrops
8777678803,irrops
7293354812,voluntary change
1560731801,irrops
8980452691,irrops
2139724314,irrops
7832749701,irrops
8862663911,voluntary change
1071237526,voluntary change
4844571576,irrops
8438919405,voluntary change
1846165236,voluntary change
4276522005,irrops
924505276,voluntary change
8861707995,irrops
3557693191,irrops
2366421153,irrops
263235043,irrops
3984448663,irrops
61859466,irrops
2225549905,irrops
2613510136,voluntary change
3972756490,irrops
2829790136,irrops
1359127003,irrops
6592992464,voluntary change
7063633331,irrops
8444721702,irrops
3315023080,irrops
236838033,irrops
1537394318,irrops
4783690799,irrops
2629438299,irrops
1900586967,irrops
6568728049,voluntary change
4130292567,irrops
2372051735,voluntary change
3594953507,irrops
5948044578,irrops
1399182145,irrops
7228687053,irrops
3897953100,irrops
8521514525,irrops
3383032768,irrops
5755317187,voluntary change
484295466,irrops
6975199428,irrops
5072785676,voluntary change
1298796618,irrops
2442164859,irrops
2322537565,irrops
1274668098,voluntary change
1505009107,voluntary change
2712578144,irrops
5639793995,irrops
9918603858,irrops
9981201756,irrops
7584753926,irrops
4038719698,irrops
199655996,irrops
4244297333,irrops
1362913899,voluntary change
6678426270,irrops
2179620625,irrops
2722679924,voluntary change
3144324854,irrops
2284080841,irrops
8915741448,irrops
1633903615,irrops
9770888779,irrops
8607422754,voluntary change
2890843819,irrops
6463758743,irrops
4919754489,irrops
8552437438,irrops
4842423552,voluntary change
4325016928,irrops
7394096113,irrops
2765968704,irrops
6048106750,voluntary change
1263655893,irrops
7058379255,irrops
8160707051,irrops
8637594874,voluntary change
3687835711,irrops
8046964389,irrops
2997264661,voluntary change
2740487271,voluntary change
187986448,voluntary change
3403858582,irrops
9760370010,voluntary change
5259058766,irrops
5248420695,irrops
7272674422,irrops
4325799458,voluntary change
5808302787,voluntary change
1325861367,voluntary change
674368296,voluntary change
188300030,irrops
2408207236,voluntary change
4403892372,voluntary change
7188474645,voluntary change
9875542395,irrops
8510933415,irrops
6477155233,irrops
8389733790,irrops
4241411884,irrops
1524992253,irrops
7588458203,voluntary change
4722755447,voluntary change
2884932404,irrops
7909079664,voluntary change
301621020,voluntary change
8353825384,irrops
9149402407,irrops
4595612614,voluntary change
3287367805,voluntary change
7824844907,irrops
903668659,irrops
8249365728,voluntary change
2311315000,irrops
8016848978,irrops
2956008338,irrops
9209491013,irrops
5383113868,irrops
749587516,voluntary change
2717419756,irrops
633633576,irrops
1350299118,irrops
2202744518,irrops
2193545000,irrops
2777071877,voluntary change
2174549851,voluntary change
917747669,voluntary change
580859366,irrops
5341257800,irrops
7924243911,irrops
5795093673,irrops
6846344518,irrops
6191546659,irrops
3954495153,irrops
9398324607,irrops
8166391866,irrops
6787282873,irrops
4870052576,irrops
1065053844,irrops
4649502777,irrops
1263382682,irrops
5154429528,irrops
7767884381,irrops
1254025050,irrops
7419067920,voluntary change
3468465406,irrops
7338954023,irrops
9490191149,irrops
2609079734,voluntary change
1212764051,irrops
3692391242,voluntary change
9967906867,irrops
21718321,irrops
4874269380,irrops
8902115465,irrops
3382561828,irrops
9976004286,irrops
6453549702,voluntary change
2452376550,irrops
1985133079,irrops
6026359128,irrops
3894515368,voluntary change
6865387985,irrops
9590128991,irrops
8158880894,voluntary change
5988585417,voluntary change
8326316460,voluntary change
6450953050,irrops
645789823,irrops
7429287647,irrops
7573540205,irrops
1751442327,irrops
5787135283,irrops
5014647666,voluntary change
9846722370,voluntary change
6067933090,irrops
5145900708,irrops
1942559671,irrops
3084579044,irrops
4810937305,irrops
4164811871,irrops
8035579545,irrops
9365823836,irrops
9775247015,voluntary change
3971649759,irrops
4802158977,voluntary change
8369201091,voluntary change
4191680035,irrops
2451350628,voluntary change
8842573501,irrops
2195725850,irrops
673120218,voluntary change
6998342679,voluntary change
3180990503,irrops
9656991392,irrops
1120290375,irrops
9670277775,irrops
2119428327,irrops
758330753,voluntary change
5515155820,irrops
2474264730,irrops
7291627864,irrops
4318435639,irrops
4400887690,irrops
7556935392,irrops
1035701808,irrops
4501428542,irrops
8930175275,irrops
9726064304,irrops
6046704645,voluntary change
324793505,irrops
796164004,irrops
5081816858,irrops
1758887222,irrops
3676453732,voluntary change
3543029575,voluntary change
9480548962,irrops
5640727515,irrops
5322645126,irrops
5990425594,irrops
9059890525,voluntary change
8901416008,irrops
3796650162,irrops
341480336,irrops
9398766705,irrops
8342850810,irrops
6243061484,irrops
3066169732,irrops
3034338834,voluntary change
2718357646,irrops
7990797482,irrops
714223004,irrops
4901915471,voluntary change
836793489,irrops
1200990400,voluntary change
9273040618,voluntary change
7171910768,irrops
1232559008,voluntary change
5652548051,irrops
9608432082,irrops
1048420941,irrops
5672052931,voluntary change
6955050240,voluntary change
7472924075,voluntary change
8330267061,irrops
